,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
8471,8471,9/24/2018 11:00:00 PM,19979.8,25412.5,1575.9,441.0,30965.6,72.5,33.3,608.5,1.5,0.0,2298.6,1802.1,1591.8,1440.4,1985.0,2410.3,2219.0,2187.1,21.19,0.83,0.33,21.64,0.22,0.33,25.69,-0.54,0.42,27.48,1.62,0.73,28.46,0.58,0.62,29.85,0.04,0.33,22.35,22.19,25.57,29.83,29.66,30.22,43414
8472,8472,9/25/2018 12:00:00 AM,18107.5,23916.9,1437.8,384.0,30989.5,74.3,36.8,609.0,1.5,0.0,2353.6,1715.3,1521.1,1363.0,1784.7,2256.2,2062.2,2028.6,18.78,0.83,0.33,19.37,0.77,0.22,25.34,-0.12,0.87,25.37,1.13,0.83,24.26,-0.06,0.62,26.33,-0.26,0.29,19.94,20.36,26.09,27.33,24.82,26.36,44542
8473,8473,9/25/2018 1:00:00 AM,16821.9,22594.9,1492.4,384.5,30993.8,76.4,38.8,607.3,1.5,0.0,2300.1,1661.1,1479.8,1309.4,1644.5,2130.3,1946.0,1909.3,18.77,0.84,0.45,19.45,0.79,0.25,23.08,-0.06,0.81,22.79,0.61,0.77,22.81,0.21,0.62,23.07,-0.09,0.27,20.06,20.49,23.83,24.17,23.64,23.25,44542
8474,8474,9/25/2018 2:00:00 AM,16621.9,21993.6,1547.6,384.5,31005.2,77.6,38.2,606.5,1.5,0.0,2141.6,1617.3,1455.6,1276.6,1552.9,2034.6,1864.3,1823.4,18.08,0.9,0.5,18.67,0.81,0.24,21.0,0.06,0.67,21.1,0.39,0.69,21.21,0.23,0.63,21.7,-0.16,0.39,19.48,19.72,21.73,22.18,22.07,21.93,44542
8475,8475,9/25/2018 3:00:00 AM,16014.5,21635.4,1514.5,388.0,31022.4,80.2,36.9,603.0,1.5,0.0,2049.5,1604.3,1452.6,1252.5,1491.4,1979.8,1815.2,1779.2,18.22,1.03,0.53,18.39,0.95,0.41,20.23,0.48,0.68,20.42,0.63,0.67,20.47,0.52,0.61,20.81,0.08,0.38,19.78,19.75,21.39,21.72,21.6,21.27,44542
8476,8476,9/25/2018 4:00:00 AM,16298.2,22540.6,1500.8,385.4,31015.1,82.1,38.7,600.0,1.5,0.0,1698.4,1628.5,1494.6,1248.8,1457.2,1977.2,1810.7,1794.5,18.39,1.13,0.56,17.9,1.14,0.37,19.73,0.96,0.61,20.75,0.89,0.66,20.72,0.88,0.59,21.25,0.53,0.35,20.08,19.41,21.3,22.3,22.19,22.13,44542
8477,8477,9/25/2018 5:00:00 AM,16974.2,24969.9,1562.6,396.5,31007.5,83.0,38.3,591.2,1.5,0.0,1669.3,1739.1,1612.0,1265.2,1473.0,2066.9,1907.6,1898.9,21.21,1.18,0.64,18.03,1.13,0.42,20.67,1.48,0.59,23.17,1.04,0.67,22.86,1.58,0.64,23.5,1.11,0.23,23.03,19.58,22.74,24.88,25.08,24.84,44542
8478,8478,9/25/2018 6:00:00 AM,19492.8,28988.0,1682.4,880.4,30989.3,93.9,38.0,601.7,1.5,0.0,1804.7,1952.3,1808.0,1299.0,1515.3,2253.7,2107.1,2117.7,30.37,1.62,0.73,18.94,1.05,0.29,23.9,3.22,0.68,30.71,2.67,0.69,31.27,3.08,0.83,31.69,1.49,0.24,32.72,20.28,27.8,34.07,35.18,33.42,44542
8479,8479,9/25/2018 7:00:00 AM,21804.4,31467.7,1849.1,875.8,30987.6,99.1,40.5,586.7,12.5,0.0,1622.3,2104.1,1946.5,1345.5,1570.0,2361.0,2222.6,2245.3,29.49,1.18,0.66,19.38,0.94,0.41,23.83,3.43,0.7,31.68,2.15,0.79,29.15,2.12,0.73,30.93,1.13,0.31,31.33,20.73,27.96,34.62,32.0,32.37,44542
8480,8480,9/25/2018 8:00:00 AM,22083.0,32490.5,1888.3,879.4,30981.0,138.8,63.3,576.4,166.9,0.0,1297.9,2139.3,1986.7,1413.6,1629.6,2434.3,2288.2,2278.4,29.16,0.93,0.69,21.28,1.46,0.48,25.81,3.53,0.84,33.04,2.4,0.96,31.21,3.23,0.9,32.16,1.8,0.24,30.78,23.22,30.18,36.4,35.34,34.2,44542
8481,8481,9/25/2018 9:00:00 AM,23537.5,33790.8,1924.3,874.1,30973.6,88.2,116.4,581.8,276.6,0.0,1248.4,2176.3,2033.5,1479.2,1685.7,2580.8,2417.6,2371.5,32.04,0.88,0.7,23.2,1.66,0.51,29.15,4.22,1.02,36.35,3.6,1.05,34.22,4.82,1.05,35.27,2.48,0.43,33.62,25.37,34.39,41.0,40.09,38.18,44542
8482,8482,9/25/2018 10:00:00 AM,24682.9,35152.6,2007.8,870.6,30958.0,87.2,128.2,585.6,353.8,0.0,1171.4,2221.0,2083.9,1521.7,1717.6,2736.9,2599.3,2505.8,32.58,0.8,0.87,24.21,1.6,0.53,30.47,4.56,0.85,39.97,3.8,1.19,37.34,6.49,1.09,38.15,3.52,0.59,34.25,26.34,35.88,44.96,44.92,42.26,44542
8483,8483,9/25/2018 11:00:00 AM,24589.7,36204.4,2351.6,953.1,30929.3,135.0,129.8,598.4,413.3,0.0,1356.8,2241.5,2106.3,1551.5,1721.7,2857.1,2774.0,2631.9,33.88,1.04,0.95,24.38,1.72,0.58,32.06,4.3,0.87,43.39,4.81,1.01,41.0,8.74,1.15,40.16,3.8,0.56,35.87,26.68,37.23,49.21,50.89,44.52,44542
8484,8484,9/25/2018 12:00:00 PM,24993.2,35626.1,3415.9,1047.8,30903.7,132.5,121.5,592.5,369.2,0.0,1682.5,2271.7,2130.5,1578.6,1709.1,2961.2,2943.6,2777.0,34.56,1.69,1.04,24.36,2.1,0.49,34.16,5.13,0.68,47.24,8.61,1.2,48.5,13.4,1.5,47.36,6.74,0.34,37.29,26.95,39.97,57.05,63.4,54.44,44542
8485,8485,9/25/2018 1:00:00 PM,25809.0,36235.7,4283.2,1101.3,30895.6,132.6,99.3,586.4,411.9,0.0,1875.3,2282.0,2145.5,1596.5,1700.1,3044.7,3076.9,2918.6,35.66,2.21,1.08,24.67,2.62,0.49,35.07,5.65,0.56,55.52,16.81,1.27,55.44,19.65,1.62,52.86,8.85,0.57,38.95,27.78,41.28,73.6,76.71,62.28,44542
8486,8486,9/25/2018 2:00:00 PM,26484.1,36869.3,4457.0,1096.2,30872.9,211.8,111.4,593.8,430.7,0.0,1882.7,2279.2,2141.8,1621.0,1679.7,3064.6,3153.3,3019.4,35.52,2.39,1.05,25.06,2.96,0.5,34.66,6.01,0.64,64.82,14.56,1.51,73.57,23.61,2.43,64.57,11.67,1.25,38.96,28.52,41.31,80.89,99.61,77.49,44542
8487,8487,9/25/2018 3:00:00 PM,26681.2,37459.2,4340.9,1101.3,30866.3,184.3,121.5,602.1,334.5,0.0,2052.6,2262.3,2115.8,1662.8,1657.0,3007.6,3153.6,3068.8,35.23,2.56,1.08,25.72,3.35,0.53,35.46,6.76,0.76,76.54,17.5,1.51,88.77,27.68,2.98,75.07,13.71,1.27,38.87,29.6,42.98,95.55,119.43,90.05,44542
8488,8488,9/25/2018 4:00:00 PM,26772.2,38271.2,4350.6,1094.3,30882.9,185.7,49.9,610.8,265.4,0.0,2508.9,2279.0,2111.5,1724.6,1651.6,2944.5,3174.0,3100.7,35.61,2.36,1.14,27.82,3.93,0.58,35.33,6.99,0.79,76.84,18.29,1.79,94.71,28.55,3.32,82.79,13.42,1.62,39.11,32.33,43.11,96.92,126.58,97.83,44542
8489,8489,9/25/2018 5:00:00 PM,26992.6,38591.5,4381.5,1096.5,30872.2,227.7,51.5,579.7,93.0,0.0,2682.1,2295.5,2122.0,1772.2,1649.6,2882.3,3156.2,3087.8,36.17,2.23,1.12,28.94,3.62,0.58,34.81,6.11,0.65,62.22,13.61,1.65,81.05,25.33,2.72,70.43,11.65,1.62,39.52,33.14,41.57,77.48,109.1,83.7,44542
8490,8490,9/25/2018 6:00:00 PM,26340.7,38751.6,4333.8,1119.6,30879.3,229.0,49.6,606.1,22.9,0.0,2554.6,2290.9,2130.8,1777.8,1638.8,2749.9,3120.5,3007.8,35.29,1.41,1.01,29.34,2.37,0.66,31.29,4.45,0.81,43.29,5.7,1.25,52.48,15.84,1.51,53.49,7.85,1.2,37.71,32.37,36.55,50.24,69.83,62.54,44542
8491,8491,9/25/2018 7:00:00 PM,25950.8,39032.7,4615.5,1112.1,30972.8,227.5,36.9,598.0,1.5,0.0,2535.1,2325.6,2134.7,1802.7,1650.4,2631.5,3023.0,2885.1,42.94,0.67,1.14,32.52,2.58,0.63,34.44,5.52,0.84,42.67,2.96,1.05,49.06,10.49,1.61,49.23,5.08,0.99,44.75,35.73,40.8,46.68,61.16,55.3,44542
8492,8492,9/25/2018 8:00:00 PM,25901.1,37966.2,4186.3,1078.2,30976.1,216.8,36.0,605.6,1.5,0.0,2764.1,2352.4,2121.3,1841.0,1669.9,2582.2,2982.3,2828.0,37.68,1.08,1.07,31.5,2.16,0.72,33.66,5.04,1.0,38.97,2.33,0.95,46.3,9.09,1.67,41.89,3.17,1.18,39.83,34.38,39.7,42.25,57.06,46.24,44542
8493,8493,9/25/2018 9:00:00 PM,24896.7,34609.7,2887.1,1081.5,31048.5,217.9,36.5,605.7,1.5,0.0,3424.7,2265.0,2040.2,1770.6,1620.6,2441.2,2822.3,2655.5,32.08,1.84,0.99,25.9,1.13,0.58,26.68,0.74,0.85,33.47,1.5,0.72,37.48,5.32,1.03,36.56,2.31,1.09,34.91,27.61,28.27,35.69,43.83,39.96,44542
8494,8494,9/25/2018 10:00:00 PM,24097.8,32608.3,1833.6,1078.5,31074.3,172.7,36.7,587.5,1.5,0.0,2832.5,2122.2,1921.1,1672.1,1536.6,2224.9,2603.7,2429.4,25.38,1.45,0.5,22.37,0.86,0.34,23.34,0.96,0.3,27.95,0.25,0.53,31.25,2.75,0.84,30.57,0.96,0.95,27.33,23.57,24.6,28.73,34.84,32.48,44542
8495,8495,9/25/2018 11:00:00 PM,22173.7,29800.5,1816.7,989.3,31068.4,172.7,36.2,594.9,1.5,0.0,3049.9,1980.4,1802.1,1591.8,1440.4,1985.0,2410.3,2219.0,23.69,0.74,0.35,21.19,0.83,0.33,21.64,0.22,0.33,25.69,-0.54,0.42,27.48,1.62,0.73,28.46,0.58,0.62,24.78,22.35,22.19,25.57,29.83,29.66,44542
8496,8496,9/26/2018 12:00:00 AM,20167.1,27614.2,1792.6,636.3,30956.2,125.4,35.8,594.9,1.5,0.0,2719.4,1877.5,1715.3,1521.1,1363.0,1784.7,2256.2,2062.2,20.97,1.0,0.29,18.78,0.83,0.33,19.37,0.77,0.22,25.34,-0.12,0.87,25.37,1.13,0.83,24.26,-0.06,0.62,22.26,19.94,20.36,26.09,27.33,24.82,45234
8497,8497,9/26/2018 1:00:00 AM,19084.4,24746.6,1577.5,519.2,31023.1,127.2,35.4,599.5,1.5,0.0,3057.0,1785.5,1661.1,1479.8,1309.4,1644.5,2130.3,1946.0,19.68,0.93,0.44,18.77,0.84,0.45,19.45,0.79,0.25,23.08,-0.06,0.81,22.79,0.61,0.77,22.81,0.21,0.62,21.05,20.06,20.49,23.83,24.17,23.64,45234
8498,8498,9/26/2018 2:00:00 AM,17577.9,24470.6,1587.5,386.3,31080.8,80.8,36.0,604.2,1.5,0.0,2601.9,1725.7,1617.3,1455.6,1276.6,1552.9,2034.6,1864.3,18.73,0.84,0.54,18.08,0.9,0.5,18.67,0.81,0.24,21.0,0.06,0.67,21.1,0.39,0.69,21.21,0.23,0.63,20.11,19.48,19.72,21.73,22.18,22.07,45234
8499,8499,9/26/2018 3:00:00 AM,16958.6,23805.6,1552.0,382.9,31028.6,84.6,36.4,577.2,1.5,0.0,2845.2,1697.1,1604.3,1452.6,1252.5,1491.4,1979.8,1815.2,18.8,0.84,0.48,18.22,1.03,0.53,18.39,0.95,0.41,20.23,0.48,0.68,20.42,0.63,0.67,20.47,0.52,0.61,20.12,19.78,19.75,21.39,21.72,21.6,45234
8500,8500,9/26/2018 4:00:00 AM,16571.8,24530.7,1568.9,413.2,31149.8,88.0,36.4,586.0,1.5,0.0,2868.0,1706.1,1628.5,1494.6,1248.8,1457.2,1977.2,1810.7,18.97,0.99,0.45,18.39,1.13,0.56,17.9,1.14,0.37,19.73,0.96,0.61,20.75,0.89,0.66,20.72,0.88,0.59,20.41,20.08,19.41,21.3,22.3,22.19,45234
8501,8501,9/26/2018 5:00:00 AM,17339.4,26898.9,1625.3,533.1,31420.6,87.2,38.5,588.8,1.5,0.0,2453.1,1807.2,1739.1,1612.0,1265.2,1473.0,2066.9,1907.6,21.9,1.25,0.39,21.21,1.18,0.64,18.03,1.13,0.42,20.67,1.48,0.59,23.17,1.04,0.67,22.86,1.58,0.64,23.54,23.03,19.58,22.74,24.88,25.08,45234
8502,8502,9/26/2018 6:00:00 AM,20147.5,29178.1,1681.7,868.4,31505.9,133.5,39.0,589.4,1.5,0.0,2358.1,1999.5,1952.3,1808.0,1299.0,1515.3,2253.7,2107.1,30.08,1.48,0.54,30.37,1.62,0.73,18.94,1.05,0.29,23.9,3.22,0.68,30.71,2.67,0.69,31.27,3.08,0.83,32.1,32.72,20.28,27.8,34.07,35.18,45234
8503,8503,9/26/2018 7:00:00 AM,22556.8,32108.1,1724.8,827.5,31530.5,141.8,36.4,570.0,4.9,0.0,2246.2,2142.2,2104.1,1946.5,1345.5,1570.0,2361.0,2222.6,29.58,0.92,0.67,29.49,1.18,0.66,19.38,0.94,0.41,23.83,3.43,0.7,31.68,2.15,0.79,29.15,2.12,0.73,31.17,31.33,20.73,27.96,34.62,32.0,45234
8504,8504,9/26/2018 8:00:00 AM,22521.5,32896.3,1795.5,868.2,31523.3,139.1,46.4,588.6,101.8,0.0,2385.3,2152.8,2139.3,1986.7,1413.6,1629.6,2434.3,2288.2,29.56,1.4,0.45,29.16,0.93,0.69,21.28,1.46,0.48,25.81,3.53,0.84,33.04,2.4,0.96,31.21,3.23,0.9,31.41,30.78,23.22,30.18,36.4,35.34,45234
8505,8505,9/26/2018 9:00:00 AM,23019.5,35158.0,1889.7,883.8,31547.4,143.8,73.3,575.5,276.3,0.0,1916.7,2166.8,2176.3,2033.5,1479.2,1685.7,2580.8,2417.6,33.89,1.64,0.52,32.04,0.88,0.7,23.2,1.66,0.51,29.15,4.22,1.02,36.35,3.6,1.05,34.22,4.82,1.05,36.05,33.62,25.37,34.39,41.0,40.09,45234
8506,8506,9/26/2018 10:00:00 AM,24207.4,36406.2,1971.4,939.7,31600.3,143.1,97.9,585.9,426.1,0.0,1861.5,2180.0,2221.0,2083.9,1521.7,1717.6,2736.9,2599.3,36.59,1.71,0.8,32.58,0.8,0.87,24.21,1.6,0.53,30.47,4.56,0.85,39.97,3.8,1.19,37.34,6.49,1.09,39.1,34.25,26.34,35.88,44.96,44.92,45234
8507,8507,9/26/2018 11:00:00 AM,24052.9,37486.5,2661.5,1130.3,31796.9,140.7,126.4,573.3,549.4,0.0,1894.8,2163.6,2241.5,2106.3,1551.5,1721.7,2857.1,2774.0,37.63,2.74,1.32,33.88,1.04,0.95,24.38,1.72,0.58,32.06,4.3,0.87,43.39,4.81,1.01,41.0,8.74,1.15,41.69,35.87,26.68,37.23,49.21,50.89,45234
8508,8508,9/26/2018 12:00:00 PM,24454.1,39010.3,3535.9,1363.0,31852.6,187.6,120.1,576.0,619.0,0.0,1636.8,2148.3,2271.7,2130.5,1578.6,1709.1,2961.2,2943.6,37.29,3.53,1.27,34.56,1.69,1.04,24.36,2.1,0.49,34.16,5.13,0.68,47.24,8.61,1.2,48.5,13.4,1.5,42.09,37.29,26.95,39.97,57.05,63.4,45234
8509,8509,9/26/2018 1:00:00 PM,24828.9,40367.1,4033.6,1373.4,31909.1,188.7,122.3,578.6,663.8,0.0,2001.5,2134.6,2282.0,2145.5,1596.5,1700.1,3044.7,3076.9,39.07,3.38,1.25,35.66,2.21,1.08,24.67,2.62,0.49,35.07,5.65,0.56,55.52,16.81,1.27,55.44,19.65,1.62,43.7,38.95,27.78,41.28,73.6,76.71,45234
8510,8510,9/26/2018 2:00:00 PM,24913.4,41146.1,4723.3,1396.2,31939.5,188.4,129.4,567.8,638.3,0.0,1932.4,2131.7,2279.2,2141.8,1621.0,1679.7,3064.6,3153.3,41.13,3.89,1.32,35.52,2.39,1.05,25.06,2.96,0.5,34.66,6.01,0.64,64.82,14.56,1.51,73.57,23.61,2.43,46.34,38.96,28.52,41.31,80.89,99.61,45234
8511,8511,9/26/2018 3:00:00 PM,25135.2,42061.2,4623.4,1326.1,32057.5,187.6,119.4,548.7,593.5,0.0,1893.5,2128.4,2262.3,2115.8,1662.8,1657.0,3007.6,3153.6,43.9,4.46,1.44,35.23,2.56,1.08,25.72,3.35,0.53,35.46,6.76,0.76,76.54,17.5,1.51,88.77,27.68,2.98,49.8,38.87,29.6,42.98,95.55,119.43,45234
8512,8512,9/26/2018 4:00:00 PM,25347.2,42989.8,4558.8,1355.0,32035.3,182.9,126.2,561.7,501.9,0.0,1869.3,2120.6,2279.0,2111.5,1724.6,1651.6,2944.5,3174.0,47.5,4.22,1.57,35.61,2.36,1.14,27.82,3.93,0.58,35.33,6.99,0.79,76.84,18.29,1.79,94.71,28.55,3.32,53.29,39.11,32.33,43.11,96.92,126.58,45234
8513,8513,9/26/2018 5:00:00 PM,24878.1,42591.0,4816.1,1334.8,32086.3,180.9,111.6,574.2,264.1,0.0,1723.5,2101.4,2295.5,2122.0,1772.2,1649.6,2882.3,3156.2,50.35,4.16,1.79,36.17,2.23,1.12,28.94,3.62,0.58,34.81,6.11,0.65,62.22,13.61,1.65,81.05,25.33,2.72,56.3,39.52,33.14,41.57,77.48,109.1,45234
8514,8514,9/26/2018 6:00:00 PM,24368.1,41490.9,3978.3,1347.3,32148.6,228.1,46.5,571.4,30.6,0.0,1809.2,2077.7,2290.9,2130.8,1777.8,1638.8,2749.9,3120.5,41.48,2.21,1.36,35.29,1.41,1.01,29.34,2.37,0.66,31.29,4.45,0.81,43.29,5.7,1.25,52.48,15.84,1.51,45.05,37.71,32.37,36.55,50.24,69.83,45234
8515,8515,9/26/2018 7:00:00 PM,24314.8,42063.1,3884.9,1326.6,32180.2,275.4,36.5,556.1,1.5,0.0,1318.7,2048.5,2325.6,2134.7,1802.7,1650.4,2631.5,3023.0,48.86,2.13,1.74,42.94,0.67,1.14,32.52,2.58,0.63,34.44,5.52,0.84,42.67,2.96,1.05,49.06,10.49,1.61,52.73,44.75,35.73,40.8,46.68,61.16,45234
8516,8516,9/26/2018 8:00:00 PM,24660.9,41513.6,3457.6,1341.1,31300.4,274.2,36.7,552.4,1.5,0.0,1238.6,2040.3,2352.4,2121.3,1841.0,1669.9,2582.2,2982.3,42.92,0.91,1.59,37.68,1.08,1.07,31.5,2.16,0.72,33.66,5.04,1.0,38.97,2.33,0.95,46.3,9.09,1.67,45.42,39.83,34.38,39.7,42.25,57.06,45234
8517,8517,9/26/2018 9:00:00 PM,23021.2,38061.0,1916.9,1269.8,31350.0,218.1,38.3,580.5,1.5,0.0,1126.4,1939.6,2265.0,2040.2,1770.6,1620.6,2441.2,2822.3,36.78,1.03,1.15,32.08,1.84,0.99,25.9,1.13,0.58,26.68,0.74,0.85,33.47,1.5,0.72,37.48,5.32,1.03,38.96,34.91,27.61,28.27,35.69,43.83,45234
8518,8518,9/26/2018 10:00:00 PM,22557.2,33408.7,1651.6,1237.3,31419.9,170.8,35.6,574.7,1.5,0.0,941.3,1811.7,2122.2,1921.1,1672.1,1536.6,2224.9,2603.7,29.31,0.51,0.79,25.38,1.45,0.5,22.37,0.86,0.34,23.34,0.96,0.3,27.95,0.25,0.53,31.25,2.75,0.84,30.61,27.33,23.57,24.6,28.73,34.84,45234
8519,8519,9/26/2018 11:00:00 PM,21427.9,29030.4,1673.5,955.6,31474.4,173.2,36.4,562.6,1.5,0.0,728.3,1686.2,1980.4,1802.1,1591.8,1440.4,1985.0,2410.3,27.49,0.33,0.72,23.69,0.74,0.35,21.19,0.83,0.33,21.64,0.22,0.33,25.69,-0.54,0.42,27.48,1.62,0.73,28.54,24.78,22.35,22.19,25.57,29.83,45234
8520,8520,9/27/2018 12:00:00 AM,19261.6,26651.7,1574.2,568.8,31525.7,173.1,36.1,564.4,1.5,0.0,787.5,1599.7,1877.5,1715.3,1521.1,1363.0,1784.7,2256.2,21.63,1.52,0.48,20.97,1.0,0.29,18.78,0.83,0.33,19.37,0.77,0.22,25.34,-0.12,0.87,25.37,1.13,0.83,23.63,22.26,19.94,20.36,26.09,27.33,45214
8521,8521,9/27/2018 1:00:00 AM,18267.6,25876.9,1562.6,610.6,31606.8,128.3,36.7,568.0,1.5,0.0,569.9,1531.7,1785.5,1661.1,1479.8,1309.4,1644.5,2130.3,20.09,1.26,0.51,19.68,0.93,0.44,18.77,0.84,0.45,19.45,0.79,0.25,23.08,-0.06,0.81,22.79,0.61,0.77,21.86,21.05,20.06,20.49,23.83,24.17,45214
8522,8522,9/27/2018 2:00:00 AM,17779.9,24276.0,1596.8,627.0,31664.0,80.0,36.7,578.7,1.5,0.0,464.9,1486.7,1725.7,1617.3,1455.6,1276.6,1552.9,2034.6,19.21,1.2,0.52,18.73,0.84,0.54,18.08,0.9,0.5,18.67,0.81,0.24,21.0,0.06,0.67,21.1,0.39,0.69,20.93,20.11,19.48,19.72,21.73,22.18,45214
8523,8523,9/27/2018 3:00:00 AM,16822.8,24128.6,1577.2,572.7,31690.8,83.8,41.4,585.0,1.5,0.0,397.1,1463.7,1697.1,1604.3,1452.6,1252.5,1491.4,1979.8,18.54,1.57,0.48,18.8,0.84,0.48,18.22,1.03,0.53,18.39,0.95,0.41,20.23,0.48,0.68,20.42,0.63,0.67,20.59,20.12,19.78,19.75,21.39,21.72,45214
8524,8524,9/27/2018 4:00:00 AM,16777.0,24319.4,1613.4,545.4,31731.8,84.7,37.1,559.9,1.5,0.0,348.9,1490.3,1706.1,1628.5,1494.6,1248.8,1457.2,1977.2,18.87,1.69,0.44,18.97,0.99,0.45,18.39,1.13,0.56,17.9,1.14,0.37,19.73,0.96,0.61,20.75,0.89,0.66,21.0,20.41,20.08,19.41,21.3,22.3,45214
8525,8525,9/27/2018 5:00:00 AM,17576.2,25171.4,1639.3,885.0,31722.4,83.3,35.3,590.7,1.5,0.0,312.5,1585.3,1807.2,1739.1,1612.0,1265.2,1473.0,2066.9,21.59,1.81,0.43,21.9,1.25,0.39,21.21,1.18,0.64,18.03,1.13,0.42,20.67,1.48,0.59,23.17,1.04,0.67,23.83,23.54,23.03,19.58,22.74,24.88,45214
8526,8526,9/27/2018 6:00:00 AM,18471.3,29033.9,2123.5,899.8,31719.1,132.3,35.0,596.0,1.5,0.0,248.6,1767.2,1999.5,1952.3,1808.0,1299.0,1515.3,2253.7,30.31,2.47,0.53,30.08,1.48,0.54,30.37,1.62,0.73,18.94,1.05,0.29,23.9,3.22,0.68,30.71,2.67,0.69,33.31,32.1,32.72,20.28,27.8,34.07,45214
8527,8527,9/27/2018 7:00:00 AM,20550.9,31916.6,1667.0,934.0,31769.0,132.6,35.4,589.6,10.1,0.0,370.1,1895.3,2142.2,2104.1,1946.5,1345.5,1570.0,2361.0,29.3,1.77,0.54,29.58,0.92,0.67,29.49,1.18,0.66,19.38,0.94,0.41,23.83,3.43,0.7,31.68,2.15,0.79,31.61,31.17,31.33,20.73,27.96,34.62,45214
8528,8528,9/27/2018 8:00:00 AM,19860.2,31594.4,1761.5,929.5,31802.4,131.8,40.6,616.9,67.6,0.0,673.0,1910.1,2152.8,2139.3,1986.7,1413.6,1629.6,2434.3,29.82,1.55,0.68,29.56,1.4,0.45,29.16,0.93,0.69,21.28,1.46,0.48,25.81,3.53,0.84,33.04,2.4,0.96,32.05,31.41,30.78,23.22,30.18,36.4,45214
8529,8529,9/27/2018 9:00:00 AM,20286.5,31975.5,1785.3,909.5,31781.3,129.1,40.2,627.0,303.9,0.0,639.0,1939.3,2166.8,2176.3,2033.5,1479.2,1685.7,2580.8,33.42,2.06,0.85,33.89,1.64,0.52,32.04,0.88,0.7,23.2,1.66,0.51,29.15,4.22,1.02,36.35,3.6,1.05,36.33,36.05,33.62,25.37,34.39,41.0,45214
8530,8530,9/27/2018 10:00:00 AM,20819.9,32721.0,1834.7,953.6,31820.6,130.9,49.0,647.6,468.3,0.0,461.2,1979.1,2180.0,2221.0,2083.9,1521.7,1717.6,2736.9,35.27,2.42,0.95,36.59,1.71,0.8,32.58,0.8,0.87,24.21,1.6,0.53,30.47,4.56,0.85,39.97,3.8,1.19,38.64,39.1,34.25,26.34,35.88,44.96,45214
8531,8531,9/27/2018 11:00:00 AM,20988.7,32194.4,2509.4,996.2,31817.8,133.1,56.6,649.3,474.5,0.0,602.7,1988.4,2163.6,2241.5,2106.3,1551.5,1721.7,2857.1,35.94,2.72,0.71,37.63,2.74,1.32,33.88,1.04,0.95,24.38,1.72,0.58,32.06,4.3,0.87,43.39,4.81,1.01,39.37,41.69,35.87,26.68,37.23,49.21,45214
8532,8532,9/27/2018 12:00:00 PM,21078.7,32325.7,2561.8,1024.4,31825.9,83.7,61.8,645.7,442.2,0.0,890.4,1993.9,2148.3,2271.7,2130.5,1578.6,1709.1,2961.2,38.06,2.71,0.76,37.29,3.53,1.27,34.56,1.69,1.04,24.36,2.1,0.49,34.16,5.13,0.68,47.24,8.61,1.2,41.53,42.09,37.29,26.95,39.97,57.05,45214
8533,8533,9/27/2018 1:00:00 PM,21398.8,32598.2,2968.4,1078.9,31829.7,130.1,52.8,664.0,411.0,0.0,1107.4,1998.1,2134.6,2282.0,2145.5,1596.5,1700.1,3044.7,39.4,2.54,0.71,39.07,3.38,1.25,35.66,2.21,1.08,24.67,2.62,0.49,35.07,5.65,0.56,55.52,16.81,1.27,42.65,43.7,38.95,27.78,41.28,73.6,45214
8534,8534,9/27/2018 2:00:00 PM,21559.6,32085.5,3373.3,1132.3,31842.8,127.8,66.0,659.3,363.2,0.0,978.6,1984.2,2131.7,2279.2,2141.8,1621.0,1679.7,3064.6,39.92,2.37,0.73,41.13,3.89,1.32,35.52,2.39,1.05,25.06,2.96,0.5,34.66,6.01,0.64,64.82,14.56,1.51,43.02,46.34,38.96,28.52,41.31,80.89,45214
8535,8535,9/27/2018 3:00:00 PM,21399.2,32601.9,3218.7,1144.5,31818.4,126.5,102.2,658.2,292.0,0.0,824.1,1946.7,2128.4,2262.3,2115.8,1662.8,1657.0,3007.6,42.45,2.25,0.7,43.9,4.46,1.44,35.23,2.56,1.08,25.72,3.35,0.53,35.46,6.76,0.76,76.54,17.5,1.51,45.4,49.8,38.87,29.6,42.98,95.55,45214
8536,8536,9/27/2018 4:00:00 PM,21069.9,33450.6,3185.0,1148.1,31809.0,173.4,100.7,660.5,155.8,0.0,761.2,1932.3,2120.6,2279.0,2111.5,1724.6,1651.6,2944.5,42.63,2.12,0.78,47.5,4.22,1.57,35.61,2.36,1.14,27.82,3.93,0.58,35.33,6.99,0.79,76.84,18.29,1.79,45.53,53.29,39.11,32.33,43.11,96.92,45214
